ts,apmac,accType,radioid,band,ssid,usermac,downSpeed,rssi,upLinkSpeed,downLinkSpeed,txDiscardRatio,latency,downBytes,upBytes,kpiCount,authTimeoutTimes,assoFailTimes,authFailTimes,dhcpFailTimes,assoSuccTimes,authSuccTimes,dhcpSuccTimes,dot1XSuccTimes,dot1XFailTimes,onlineSuccTimes,txDiscardFrames,txFrames,tenantId,siteId,siteName,directRegion,regionLevelOne,regionLevelTwo,regionLevelThree,regionLevelFour,regionLevelFive,regionLevelSix,regionLevelSeven,regionLevelEight,parentResId,acName,resId,apname,publicArea,vendor,duration,badCount,badTime,lowRssiCount,lowRssiDur,highLatencyCount,highLatencyDur,highDiscardCount,highDiscardDur,nonFiveGCount,nonFiveGDur,exception_flag,last_acc_rst,linkQuality,portal_succ_times,portal_fail_times,roam_succ_times,roam_fail_times
1583402400000,08-08-08-00-00-01,1,0,0,Apple,a1-fb-00-00-08-cd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,0,0,0,0,0,0,0,0,0,0,0,0,15834024900001,0.0,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-02-89,6183,-126,13278,282,0,100,33768,33768,2,0,0,0,0,0,0,0,0,0,0,62,2970,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904811,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-04-5b,5944,-135,9652,326,0,104,70435,70435,2,0,0,0,0,0,0,0,0,0,0,125,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024906891,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-06-ba,3410,-126,14179,120,0,101,55041,55041,2,0,0,0,0,0,0,0,0,0,0,131,3125,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907041,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-08-4a,4694,-126,7573,304,0,100,20000,20000,2,0,0,0,0,0,0,0,0,0,0,167,3997,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906921,0.0,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-08-cd,1000,-63,9857,120,0,50,15009,15009,1,0,0,0,0,1,0,0,1,0,0,77,1000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,60,0,0,0,0,0,0,0,0,0,0,0,15834024906951,0.0,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-09-e8,4620,-126,10404,130,0,120,22002,22002,2,0,0,0,0,0,0,0,0,0,0,62,4052,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907031,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-0b-66,2000,-129,6267,430,0,100,50066,50066,2,0,0,0,0,0,0,0,0,0,0,119,3590,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024907121,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-0d-07,6466,-126,3101,513,0,100,57808,57808,2,0,0,0,0,0,0,0,0,0,0,168,3030,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906961,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Apple,a1-fb-00-00-0d-85,5378,-136,4221,290,0,100,39307,39307,2,0,0,0,0,0,0,0,0,0,0,150,3129,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024906981,0.07056382684434735,0,0,0,0
